sentence,participant,label,vtype,verb,pptype,rating,
She starred the sentence with a question mark.,18,true ,Locatum,13,non-sim,3,
She starred the sentence with a question mark.,19,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,20,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,21,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,22,true ,Locatum,13,non-sim,3,
She starred the sentence with a question mark.,23,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,24,true ,Locatum,13,non-sim,5,
She starred the sentence with a question mark.,25,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,26,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,27,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,28,true ,Locatum,13,non-sim,2,
She starred the sentence with a question mark.,29,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,30,true ,Locatum,13,non-sim,2,
She starred the sentence with a question mark.,31,true ,Locatum,13,non-sim,2,
She starred the sentence with a question mark.,32,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,33,true ,Locatum,13,non-sim,2,
She starred the sentence with a question mark.,34,true ,Locatum,13,non-sim,2,
She starred the sentence with a question mark.,35,true ,Locatum,13,non-sim,2,
She starred the sentence with a question mark.,36,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,37,true ,Locatum,13,non-sim,2,
She starred the sentence with a question mark.,38,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,39,true ,Locatum,13,non-sim,3,
She starred the sentence with a question mark.,40,true ,Locatum,13,non-sim,,
She starred the sentence with a question mark.,41,true ,Locatum,13,non-sim,2,
She starred the sentence with a question mark.,42,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,43,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,44,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,45,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,46,true ,Locatum,13,non-sim,2,
She starred the sentence with a question mark.,47,true ,Locatum,13,non-sim,2,
She starred the sentence with a question mark.,48,true ,Locatum,13,non-sim,2,
She starred the sentence with a question mark.,49,true ,Locatum,13,non-sim,1,
She starred the sentence with a question mark.,50,true ,Locatum,13,non-sim,2,
Tom caged the frog in a metal gift box. ,1,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,2,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,3,true ,Location,8,sim,4,
Tom caged the frog in a metal gift box. ,4,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,5,true ,Location,8,sim,3,
Tom caged the frog in a metal gift box. ,6,true ,Location,8,sim,3,
Tom caged the frog in a metal gift box. ,7,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,8,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,9,true ,Location,8,sim,4,
Tom caged the frog in a metal gift box. ,10,true ,Location,8,sim,4,
Tom caged the frog in a metal gift box. ,11,true ,Location,8,sim,3,
Tom caged the frog in a metal gift box. ,12,true ,Location,8,sim,3,
Tom caged the frog in a metal gift box. ,13,true ,Location,8,sim,3,
Tom caged the frog in a metal gift box. ,14,true ,Location,8,sim,4,
Tom caged the frog in a metal gift box. ,15,true ,Location,8,sim,3,
Tom caged the frog in a metal gift box. ,16,true ,Location,8,sim,3,
Tom caged the frog in a metal gift box. ,17,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,18,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,19,true ,Location,8,sim,2,
Tom caged the frog in a metal gift box. ,20,true ,Location,8,sim,4,
Tom caged the frog in a metal gift box. ,21,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,22,true ,Location,8,sim,2,
Tom caged the frog in a metal gift box. ,23,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,24,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,25,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,26,true ,Location,8,sim,4,
Tom caged the frog in a metal gift box. ,27,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,28,true ,Location,8,sim,2,
Tom caged the frog in a metal gift box. ,29,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,30,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,31,true ,Location,8,sim,4,
Tom caged the frog in a metal gift box. ,32,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,33,true ,Location,8,sim,4,
Tom caged the frog in a metal gift box. ,34,true ,Location,8,sim,4,
Tom caged the frog in a metal gift box. ,35,true ,Location,8,sim,4,
Tom caged the frog in a metal gift box. ,36,true ,Location,8,sim,1,
Tom caged the frog in a metal gift box. ,37,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,38,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,39,true ,Location,8,sim,3,
Tom caged the frog in a metal gift box. ,40,true ,Location,8,sim,4,
Tom caged the frog in a metal gift box. ,41,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,42,true ,Location,8,sim,3,
Tom caged the frog in a metal gift box. ,43,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,44,true ,Location,8,sim,2,
Tom caged the frog in a metal gift box. ,45,true ,Location,8,sim,4,
Tom caged the frog in a metal gift box. ,46,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,47,true ,Location,8,sim,1,
Tom caged the frog in a metal gift box. ,48,true ,Location,8,sim,4,
Tom caged the frog in a metal gift box. ,49,true ,Location,8,sim,5,
Tom caged the frog in a metal gift box. ,50,true ,Location,8,sim,5,
She taped the picture to the wall with band-aids.,1,true ,Instrument,1,sim,4,
She taped the picture to the wall with band-aids.,2,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,3,true ,Instrument,1,sim,2,
She taped the picture to the wall with band-aids.,4,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,5,true ,Instrument,1,sim,3,
She taped the picture to the wall with band-aids.,6,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,7,true ,Instrument,1,sim,4,
She taped the picture to the wall with band-aids.,8,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,9,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,10,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,11,true ,Instrument,1,sim,4,
She taped the picture to the wall with band-aids.,12,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,13,true ,Instrument,1,sim,4,
She taped the picture to the wall with band-aids.,14,true ,Instrument,1,sim,4,
She taped the picture to the wall with band-aids.,15,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,16,true ,Instrument,1,sim,4,
She taped the picture to the wall with band-aids.,17,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,18,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,19,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,20,true ,Instrument,1,sim,3,
She taped the picture to the wall with band-aids.,21,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,22,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,23,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,24,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,25,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,26,true ,Instrument,1,sim,2,
She taped the picture to the wall with band-aids.,27,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,28,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,29,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,30,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,31,true ,Instrument,1,sim,4,
She taped the picture to the wall with band-aids.,32,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,33,true ,Instrument,1,sim,4,
She taped the picture to the wall with band-aids.,34,true ,Instrument,1,sim,4,
She taped the picture to the wall with band-aids.,35,true ,Instrument,1,sim,4,
She taped the picture to the wall with band-aids.,36,true ,Instrument,1,sim,1,
She taped the picture to the wall with band-aids.,37,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,38,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,39,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,40,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,41,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,42,true ,Instrument,1,sim,4,
She taped the picture to the wall with band-aids.,43,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,44,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,45,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,46,true ,Instrument,1,sim,3,
She taped the picture to the wall with band-aids.,47,true ,Instrument,1,sim,4,
She taped the picture to the wall with band-aids.,48,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,49,true ,Instrument,1,sim,5,
She taped the picture to the wall with band-aids.,50,true ,Instrument,2,sim,5,
Screw the fixture on the wall with nails.,1,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,2,true ,Instrument,2,non-sim,3,
Screw the fixture on the wall with nails.,3,true ,Instrument,2,non-sim,4,
Screw the fixture on the wall with nails.,4,true ,Instrument,2,non-sim,3,
Screw the fixture on the wall with nails.,5,true ,Instrument,2,non-sim,1,
Screw the fixture on the wall with nails.,6,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,7,true ,Instrument,2,non-sim,5,
Screw the fixture on the wall with nails.,8,true ,Instrument,2,non-sim,4,
Screw the fixture on the wall with nails.,9,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,10,true ,Instrument,2,non-sim,4.5,
Screw the fixture on the wall with nails.,11,true ,Instrument,2,non-sim,1,
Screw the fixture on the wall with nails.,12,true ,Instrument,2,non-sim,3,
Screw the fixture on the wall with nails.,13,true ,Instrument,2,non-sim,1,
Screw the fixture on the wall with nails.,14,true ,Instrument,2,non-sim,3,
Screw the fixture on the wall with nails.,15,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,16,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,17,true ,Instrument,2,non-sim,3,
Screw the fixture on the wall with nails.,18,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,19,true ,Instrument,2,non-sim,1,
Screw the fixture on the wall with nails.,20,true ,Instrument,2,non-sim,1.5,
Screw the fixture on the wall with nails.,21,true ,Instrument,2,non-sim,1,
Screw the fixture on the wall with nails.,22,true ,Instrument,2,non-sim,3,
Screw the fixture on the wall with nails.,23,true ,Instrument,2,non-sim,5,
Screw the fixture on the wall with nails.,24,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,25,true ,Instrument,2,non-sim,3,
Screw the fixture on the wall with nails.,26,true ,Instrument,2,non-sim,1,
Screw the fixture on the wall with nails.,27,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,28,true ,Instrument,2,non-sim,1,
Screw the fixture on the wall with nails.,29,true ,Instrument,2,non-sim,1,
Screw the fixture on the wall with nails.,30,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,31,true ,Instrument,2,non-sim,4,
Screw the fixture on the wall with nails.,32,true ,Instrument,2,non-sim,4,
Screw the fixture on the wall with nails.,33,true ,Instrument,2,non-sim,4,
Screw the fixture on the wall with nails.,34,true ,Instrument,2,non-sim,4,
Screw the fixture on the wall with nails.,35,true ,Instrument,2,non-sim,4,
Screw the fixture on the wall with nails.,36,true ,Instrument,2,non-sim,1,
Screw the fixture on the wall with nails.,37,true ,Instrument,2,non-sim,1,
Screw the fixture on the wall with nails.,38,true ,Instrument,2,non-sim,1,
Screw the fixture on the wall with nails.,39,true ,Instrument,2,non-sim,4,
Screw the fixture on the wall with nails.,40,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,41,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,42,true ,Instrument,2,non-sim,1,
Screw the fixture on the wall with nails.,43,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,44,true ,Instrument,2,non-sim,1,
Screw the fixture on the wall with nails.,45,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,46,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,47,true ,Instrument,2,non-sim,3,
Screw the fixture on the wall with nails.,48,true ,Instrument,2,non-sim,5,
Screw the fixture on the wall with nails.,49,true ,Instrument,2,non-sim,2,
Screw the fixture on the wall with nails.,50,true ,Instrument,2,non-sim,1,
He landed the hydroplane on water.,1,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,2,pseudo,Location,24,non-sim,4,
He landed the hydroplane on water.,3,pseudo,Location,24,non-sim,2,
He landed the hydroplane on water.,4,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,5,pseudo,Location,24,non-sim,3.5,
He landed the hydroplane on water.,6,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,7,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,8,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,9,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,10,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,11,pseudo,Location,24,non-sim,1,
He landed the hydroplane on water.,12,pseudo,Location,24,non-sim,2,
He landed the hydroplane on water.,13,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,14,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,15,pseudo,Location,24,non-sim,3,
He landed the hydroplane on water.,16,pseudo,Location,24,non-sim,2,
He landed the hydroplane on water.,17,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,18,pseudo,Location,24,non-sim,4,
He landed the hydroplane on water.,19,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,20,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,21,pseudo,Location,24,non-sim,1,
He landed the hydroplane on water.,22,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,23,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,24,pseudo,Location,24,non-sim,4,
He landed the hydroplane on water.,25,pseudo,Location,24,non-sim,3,
He landed the hydroplane on water.,26,pseudo,Location,24,non-sim,4,
He landed the hydroplane on water.,27,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,28,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,29,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,30,pseudo,Location,24,non-sim,4,
He landed the hydroplane on water.,31,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,32,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,33,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,34,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,35,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,36,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,37,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,38,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,39,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,40,pseudo,Location,24,non-sim,4,
He landed the hydroplane on water.,41,pseudo,Location,24,non-sim,3,
He landed the hydroplane on water.,42,pseudo,Location,24,non-sim,1,
He landed the hydroplane on water.,43,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,44,pseudo,Location,24,non-sim,4,
He landed the hydroplane on water.,45,pseudo,Location,24,non-sim,4,
He landed the hydroplane on water.,46,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,47,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,48,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,49,pseudo,Location,24,non-sim,5,
He landed the hydroplane on water.,50,pseudo,Location,24,non-sim,5,
 He snowplowed the sidewalk with a shovel.,1,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,2,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,3,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,4,true ,Instrument,3,non-sim,5,
 He snowplowed the sidewalk with a shovel.,5,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,6,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,7,true ,Instrument,3,non-sim,4,
 He snowplowed the sidewalk with a shovel.,8,true ,Instrument,3,non-sim,5,
 He snowplowed the sidewalk with a shovel.,9,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,10,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,11,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,12,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,13,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,14,true ,Instrument,3,non-sim,3,
 He snowplowed the sidewalk with a shovel.,15,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,16,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,17,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,18,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,19,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,20,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,21,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,22,true ,Instrument,3,non-sim,3,
 He snowplowed the sidewalk with a shovel.,23,true ,Instrument,3,non-sim,5,
 He snowplowed the sidewalk with a shovel.,24,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,25,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,26,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,27,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,28,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,29,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,30,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,31,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,32,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,33,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,34,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,35,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,36,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,37,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,38,true ,Instrument,3,non-sim,3,
 He snowplowed the sidewalk with a shovel.,39,true ,Instrument,3,non-sim,4,
 He snowplowed the sidewalk with a shovel.,40,true ,Instrument,3,non-sim,4,
 He snowplowed the sidewalk with a shovel.,41,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,42,true ,Instrument,3,non-sim,3,
 He snowplowed the sidewalk with a shovel.,43,true ,Instrument,3,non-sim,5,
 He snowplowed the sidewalk with a shovel.,44,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,45,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,46,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,47,true ,Instrument,3,non-sim,1,
 He snowplowed the sidewalk with a shovel.,48,true ,Instrument,3,non-sim,2,
 He snowplowed the sidewalk with a shovel.,49,true ,Instrument,3,non-sim,5,
 He snowplowed the sidewalk with a shovel.,50,true ,Instrument,3,non-sim,1,
Let's bicycle across the frozen land on our ice cycles.,1,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,2,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,3,true ,Instrument,4,sim,4,
Let's bicycle across the frozen land on our ice cycles.,4,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,5,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,6,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,7,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,8,true ,Instrument,4,sim,5,
Let's bicycle across the frozen land on our ice cycles.,9,true ,Instrument,4,sim,3,
Let's bicycle across the frozen land on our ice cycles.,10,true ,Instrument,4,sim,2.5,
Let's bicycle across the frozen land on our ice cycles.,11,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,12,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,13,true ,Instrument,4,sim,5,
Let's bicycle across the frozen land on our ice cycles.,14,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,15,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,16,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,17,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,18,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,19,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,20,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,21,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,22,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,23,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,24,true ,Instrument,4,sim,3,
Let's bicycle across the frozen land on our ice cycles.,25,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,26,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,27,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,28,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,29,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,30,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,31,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,32,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,33,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,34,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,35,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,36,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,37,true ,Instrument,4,sim,3,
Let's bicycle across the frozen land on our ice cycles.,38,true ,Instrument,4,sim,3,
Let's bicycle across the frozen land on our ice cycles.,39,true ,Instrument,4,sim,4,
Let's bicycle across the frozen land on our ice cycles.,40,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,41,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,42,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,43,true ,Instrument,4,sim,3,
Let's bicycle across the frozen land on our ice cycles.,44,true ,Instrument,4,sim,2,
Let's bicycle across the frozen land on our ice cycles.,45,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,46,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,47,true ,Instrument,4,sim,1,
Let's bicycle across the frozen land on our ice cycles.,48,true ,Instrument,4,sim,4,
Let's bicycle across the frozen land on our ice cycles.,49,true ,Instrument,4,sim,3,
Let's bicycle across the frozen land on our ice cycles.,50,true ,Instrument,4,sim,3,
They ditched the car in the house. ,1,pseudo,Location,22,non-sim,1,
They ditched the car in the house. ,2,pseudo,Location,22,non-sim,1,
They ditched the car in the house. ,3,pseudo,Location,22,non-sim,3,
They ditched the car in the house. ,4,pseudo,Location,22,non-sim,5,
They ditched the car in the house. ,5,pseudo,Location,22,non-sim,1,
They ditched the car in the house. ,6,pseudo,Location,22,non-sim,2,
They ditched the car in the house. ,7,pseudo,Location,22,non-sim,3,
They ditched the car in the house. ,8,pseudo,Location,22,non-sim,3,
They ditched the car in the house. ,9,pseudo,Location,22,non-sim,4,
They ditched the car in the house. ,10,pseudo,Location,22,non-sim,4,
They ditched the car in the house. ,11,pseudo,Location,22,non-sim,2,
They ditched the car in the house. ,12,pseudo,Location,22,non-sim,1,
They ditched the car in the house. ,13,pseudo,Location,22,non-sim,2,
They ditched the car in the house. ,14,pseudo,Location,22,non-sim,3,
They ditched the car in the house. ,15,pseudo,Location,22,non-sim,1,
They ditched the car in the house. ,16,pseudo,Location,22,non-sim,3,
They ditched the car in the house. ,17,pseudo,Location,22,non-sim,5,
They ditched the car in the house. ,18,pseudo,Location,22,non-sim,4,
They ditched the car in the house. ,19,pseudo,Location,22,non-sim,2,
They ditched the car in the house. ,20,pseudo,Location,22,non-sim,1,
They ditched the car in the house. ,21,pseudo,Location,22,non-sim,1,
They ditched the car in the house. ,22,pseudo,Location,22,non-sim,2,
They ditched the car in the house. ,23,pseudo,Location,22,non-sim,5,
They ditched the car in the house. ,24,pseudo,Location,22,non-sim,5,
They ditched the car in the house. ,25,pseudo,Location,22,non-sim,2,
They ditched the car in the house. ,26,pseudo,Location,22,non-sim,1,
They ditched the car in the house. ,27,pseudo,Location,22,non-sim,5,
They ditched the car in the house. ,28,pseudo,Location,22,non-sim,1,
They ditched the car in the house. ,29,pseudo,Location,22,non-sim,1,
They ditched the car in the house. ,30,pseudo,Location,22,non-sim,3,
They ditched the car in the house. ,31,pseudo,Location,22,non-sim,2,
They ditched the car in the house. ,32,pseudo,Location,22,non-sim,5,
They ditched the car in the house. ,33,pseudo,Location,22,non-sim,2,
They ditched the car in the house. ,34,pseudo,Location,22,non-sim,2,
They ditched the car in the house. ,35,pseudo,Location,22,non-sim,2,
They ditched the car in the house. ,36,pseudo,Location,22,non-sim,1,
They ditched the car in the house. ,37,pseudo,Location,22,non-sim,2,
They ditched the car in the house. ,38,pseudo,Location,22,non-sim,5,
They ditched the car in the house. ,39,pseudo,Location,22,non-sim,5,
They ditched the car in the house. ,40,pseudo,Location,22,non-sim,5,
They ditched the car in the house. ,41,pseudo,Location,22,non-sim,3,
They ditched the car in the house. ,42,pseudo,Location,22,non-sim,2,
They ditched the car in the house. ,43,pseudo,Location,22,non-sim,4,
They ditched the car in the house. ,44,pseudo,Location,22,non-sim,2,
They ditched the car in the house. ,45,pseudo,Location,22,non-sim,3,
They ditched the car in the house. ,46,pseudo,Location,22,non-sim,4,
They ditched the car in the house. ,47,pseudo,Location,22,non-sim,1,
They ditched the car in the house. ,48,pseudo,Location,22,non-sim,2,
They ditched the car in the house. ,49,pseudo,Location,22,non-sim,4,
They ditched the car in the house. ,50,pseudo,Location,22,non-sim,2,
The artist charcoaled the painting with some graphite pencils.,1,true ,Instrument,6,sim,5,
The artist charcoaled the painting with some graphite pencils.,2,true ,Instrument,6,sim,1.5,
The artist charcoaled the painting with some graphite pencils.,3,true ,Instrument,6,sim,4,
The artist charcoaled the painting with some graphite pencils.,4,true ,Instrument,6,sim,3,
The artist charcoaled the painting with some graphite pencils.,5,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,6,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,7,true ,Instrument,6,sim,5,
The artist charcoaled the painting with some graphite pencils.,8,true ,Instrument,6,sim,3,
